-7.92273e-11, -3.24978e-10, 1.23008e-11, 3.28833e-10, 4.71418e-12
-7.87586e-11, -3.24071e-10, 1.21002e-11, 3.27796e-10, 4.71599e-12
-7.82859e-11, -3.23155e-10, 1.18982e-11, 3.26748e-10, 4.71781e-12
-7.78086e-11, -3.22229e-10, 1.16943e-11, 3.25689e-10, 4.71964e-12
-7.73262e-11, -3.2129e-10, 1.14885e-11, 3.24617e-10, 4.72149e-12
-7.68381e-11, -3.2034e-10, 1.12805e-11, 3.23531e-10, 4.72336e-12
-7.63437e-11, -3.19375e-10, 1.107e-11, 3.22429e-10, 4.72526e-12
-7.5842e-11, -3.18394e-10, 1.08566e-11, 3.21309e-10, 4.72718e-12
-7.53323e-11, -3.17396e-10, 1.064e-11, 3.2017e-10, 4.72913e-12
-7.48134e-11, -3.16378e-10, 1.04197e-11, 3.19009e-10, 4.73111e-12
-7.4284e-11, -3.15338e-10, 1.01953e-11, 3.17822e-10, 4.73313e-12
-7.37426e-11, -3.14272e-10, 9.96589e-12, 3.16607e-10, 4.7352e-12
-7.31873e-11, -3.13177e-10, 9.73085e-12, 3.15359e-10, 4.73732e-12
-7.26156e-11, -3.12048e-10, 9.48914e-12, 3.14073e-10, 4.7395e-12
-7.20245e-11, -3.10878e-10, 9.23947e-12, 3.12741e-10, 4.74176e-12
-7.14099e-11, -3.0966e-10, 8.98019e-12, 3.11354e-10, 4.7441e-12
-7.07666e-11, -3.08383e-10, 8.70903e-12, 3.09901e-10, 4.74656e-12
-7.00869e-11, -3.07031e-10, 8.42281e-12, 3.08363e-10, 4.74916e-12
-6.93594e-11, -3.05582e-10, 8.11679e-12, 3.06715e-10, 4.75194e-12
-6.8566e-11, -3.03999e-10, 7.78334e-12, 3.04916e-10, 4.755e-12
-6.76735e-11, -3.02215e-10, 7.40864e-12, 3.0289e-10, 4.75846e-12
-6.6608e-11, -3.00082e-10, 6.96167e-12, 3.0047e-10, 4.76267e-12
-6.50757e-11, -2.97011e-10, 6.31947e-12, 2.96987e-10, 4.76902e-12
-6.31749e-11, -2.932e-10, 5.52304e-12, 2.9267e-10, 4.77617e-12
-6.15866e-11, -2.90018e-10, 4.85713e-12, 2.8907e-10, 4.78142e-12
-6.05356e-11, -2.87919e-10, 4.41564e-12, 2.86698e-10, 4.78493e-12
-5.98138e-11, -2.86483e-10, 4.11177e-12, 2.85076e-10, 4.78739e-12
-5.92809e-11, -2.85427e-10, 3.88692e-12, 2.83884e-10, 4.78926e-12
-5.88605e-11, -2.84596e-10, 3.70919e-12, 2.82947e-10, 4.79076e-12
-5.8511e-11, -2.83908e-10, 3.56117e-12, 2.8217e-10, 4.79203e-12
-5.82089e-11, -2.83314e-10, 3.43302e-12, 2.81501e-10, 4.79313e-12
-5.79402e-11, -2.82788e-10, 3.3189e-12, 2.80907e-10, 4.79412e-12
-5.76963e-11, -2.82311e-10, 3.21516e-12, 2.8037e-10, 4.79503e-12
-5.74716e-11, -2.81873e-10, 3.11945e-12, 2.79876e-10, 4.79587e-12
-5.72623e-11, -2.81466e-10, 3.03017e-12, 2.79417e-10, 4.79665e-12
-5.70657e-11, -2.81084e-10, 2.94621e-12, 2.78987e-10, 4.79739e-12
-5.68799e-11, -2.80725e-10, 2.86677e-12, 2.78581e-10, 4.79809e-12
-5.67035e-11, -2.80384e-10, 2.79123e-12, 2.78197e-10, 4.79876e-12
-5.65353e-11, -2.80059e-10, 2.71912e-12, 2.77832e-10, 4.79939e-12
-5.63745e-11, -2.7975e-10, 2.65009e-12, 2.77484e-10, 4.8e-12
-5.62203e-11, -2.79454e-10, 2.58381e-12, 2.7715e-10, 4.80059e-12
-5.6072e-11, -2.7917e-10, 2.52004e-12, 2.7683e-10, 4.80115e-12
-5.59294e-11, -2.78897e-10, 2.45857e-12, 2.76523e-10, 4.8017e-12
-5.57917e-11, -2.78634e-10, 2.39922e-12, 2.76228e-10, 4.80222e-12
-5.56588e-11, -2.78381e-10, 2.34182e-12, 2.75943e-10, 4.80273e-12
-5.55303e-11, -2.78137e-10, 2.28624e-12, 2.75668e-10, 4.80322e-12
-5.54058e-11, -2.77901e-10, 2.23236e-12, 2.75403e-10, 4.8037e-12
-5.52851e-11, -2.77673e-10, 2.18007e-12, 2.75146e-10, 4.80416e-12
-5.5168e-11, -2.77452e-10, 2.12926e-12, 2.74897e-10, 4.80461e-12
-5.50542e-11, -2.77238e-10, 2.07986e-12, 2.74656e-10, 4.80505e-12
-5.49437e-11, -2.7703e-10, 2.03178e-12, 2.74423e-10, 4.80547e-12
-5.48361e-11, -2.76828e-10, 1.98495e-12, 2.74196e-10, 4.80589e-12
-5.47314e-11, -2.76632e-10, 1.9393e-12, 2.73975e-10, 4.80629e-12
-5.46293e-11, -2.76442e-10, 1.89478e-12, 2.73761e-10, 4.80668e-12
-5.45298e-11, -2.76256e-10, 1.85132e-12, 2.73553e-10, 4.80707e-12
-5.44328e-11, -2.76076e-10, 1.80888e-12, 2.7335e-10, 4.80744e-12
-5.4338e-11, -2.759e-10, 1.76741e-12, 2.73152e-10, 4.80781e-12
-5.42455e-11, -2.75728e-10, 1.72686e-12, 2.72959e-10, 4.80817e-12
-5.41551e-11, -2.75561e-10, 1.6872e-12, 2.72772e-10, 4.80852e-12
-5.40667e-11, -2.75398e-10, 1.64838e-12, 2.72588e-10, 4.80886e-12
-5.39803e-11, -2.75239e-10, 1.61038e-12, 2.7241e-10, 4.8092e-12
-5.38957e-11, -2.75084e-10, 1.57315e-12, 2.72235e-10, 4.80953e-12
-5.38129e-11, -2.74932e-10, 1.53667e-12, 2.72064e-10, 4.80985e-12
-5.37319e-11, -2.74784e-10, 1.50091e-12, 2.71898e-10, 4.81017e-12
-5.36524e-11, -2.74639e-10, 1.46584e-12, 2.71735e-10, 4.81048e-12
-5.35746e-11, -2.74497e-10, 1.43143e-12, 2.71576e-10, 4.81078e-12
-5.34983e-11, -2.74358e-10, 1.39767e-12, 2.7142e-10, 4.81108e-12
-5.34235e-11, -2.74222e-10, 1.36452e-12, 2.71267e-10, 4.81137e-12
-5.33501e-11, -2.7409e-10, 1.33198e-12, 2.71118e-10, 4.81166e-12
-5.32781e-11, -2.73959e-10, 1.30001e-12, 2.70972e-10, 4.81194e-12
-5.32074e-11, -2.73832e-10, 1.2686e-12, 2.70829e-10, 4.81222e-12
-5.3138e-11, -2.73707e-10, 1.23773e-12, 2.70689e-10, 4.81249e-12
-5.30699e-11, -2.73585e-10, 1.20738e-12, 2.70551e-10, 4.81276e-12
-5.30029e-11, -2.73465e-10, 1.17754e-12, 2.70417e-10, 4.81303e-12
-5.29372e-11, -2.73347e-10, 1.14819e-12, 2.70284e-10, 4.81328e-12
-5.28725e-11, -2.73232e-10, 1.11932e-12, 2.70155e-10, 4.81354e-12
-5.2809e-11, -2.73118e-10, 1.09091e-12, 2.70028e-10, 4.81379e-12
-5.27465e-11, -2.73007e-10, 1.06295e-12, 2.69903e-10, 4.81404e-12
-5.26851e-11, -2.72898e-10, 1.03542e-12, 2.69781e-10, 4.81428e-12
-5.26246e-11, -2.72791e-10, 1.00832e-12, 2.69661e-10, 4.81452e-12
-5.25652e-11, -2.72686e-10, 9.81637e-13, 2.69543e-10, 4.81475e-12
-5.25067e-11, -2.72583e-10, 9.55351e-13, 2.69427e-10, 4.81498e-12
-5.24491e-11, -2.72481e-10, 9.29456e-13, 2.69313e-10, 4.81521e-12
-5.23924e-11, -2.72382e-10, 9.03942e-13, 2.69202e-10, 4.81544e-12
-5.23366e-11, -2.72284e-10, 8.78798e-13, 2.69092e-10, 4.81566e-12
-5.22817e-11, -2.72188e-10, 8.54016e-13, 2.68984e-10, 4.81588e-12
-5.22276e-11, -2.72093e-10, 8.29586e-13, 2.68878e-10, 4.81609e-12
-5.21743e-11, -2.72e-10, 8.055e-13, 2.68774e-10, 4.8163e-12
-5.21218e-11, -2.71909e-10, 7.8175e-13, 2.68671e-10, 4.81651e-12
-5.20701e-11, -2.71819e-10, 7.58327e-13, 2.68571e-10, 4.81672e-12
-5.20191e-11, -2.71731e-10, 7.35224e-13, 2.68471e-10, 4.81692e-12
-5.19689e-11, -2.71644e-10, 7.12433e-13, 2.68374e-10, 4.81712e-12
-5.19193e-11, -2.71559e-10, 6.89948e-13, 2.68278e-10, 4.81732e-12
-5.18705e-11, -2.71474e-10, 6.67762e-13, 2.68184e-10, 4.81751e-12
-5.18224e-11, -2.71392e-10, 6.45867e-13, 2.68091e-10, 4.81771e-12
-5.17749e-11, -2.7131e-10, 6.24258e-13, 2.68e-10, 4.8179e-12
-5.17281e-11, -2.7123e-10, 6.02928e-13, 2.6791e-10, 4.81808e-12
-5.1682e-11, -2.71151e-10, 5.81872e-13, 2.67821e-10, 4.81827e-12
-5.16364e-11, -2.71073e-10, 5.61084e-13, 2.67734e-10, 4.81845e-12
-5.15915e-11, -2.70997e-10, 5.40558e-13, 2.67649e-10, 4.81863e-12
-5.15472e-11, -2.70921e-10, 5.20289e-13, 2.67564e-10, 4.81881e-12
-5.15035e-11, -2.70847e-10, 5.00271e-13, 2.67481e-10, 4.81898e-12
-5.14603e-11, -2.70774e-10, 4.80501e-13, 2.67399e-10, 4.81916e-12
-5.14178e-11, -2.70702e-10, 4.60972e-13, 2.67318e-10, 4.81933e-12
-5.13757e-11, -2.70631e-10, 4.4168e-13, 2.67239e-10, 4.8195e-12
-5.13342e-11, -2.70561e-10, 4.22622e-13, 2.67161e-10, 4.81966e-12
-5.12933e-11, -2.70493e-10, 4.03791e-13, 2.67084e-10, 4.81983e-12
-5.12529e-11, -2.70425e-10, 3.85185e-13, 2.67008e-10, 4.81999e-12
-5.12129e-11, -2.70358e-10, 3.66798e-13, 2.66933e-10, 4.82015e-12
-5.11735e-11, -2.70292e-10, 3.48627e-13, 2.66859e-10, 4.82031e-12
-5.11346e-11, -2.70227e-10, 3.30669e-13, 2.66786e-10, 4.82047e-12
-5.10962e-11, -2.70163e-10, 3.12918e-13, 2.66714e-10, 4.82062e-12
-5.10582e-11, -2.701e-10, 2.95372e-13, 2.66644e-10, 4.82078e-12
-5.10207e-11, -2.70038e-10, 2.78027e-13, 2.66574e-10, 4.82093e-12
-5.09836e-11, -2.69976e-10, 2.6088e-13, 2.66505e-10, 4.82108e-12
-5.09471e-11, -2.69916e-10, 2.43927e-13, 2.66438e-10, 4.82123e-12
-5.09109e-11, -2.69856e-10, 2.27165e-13, 2.66371e-10, 4.82137e-12
-5.08752e-11, -2.69797e-10, 2.10591e-13, 2.66305e-10, 4.82152e-12
-5.08399e-11, -2.69739e-10, 1.94201e-13, 2.6624e-10, 4.82166e-12
-5.0805e-11, -2.69682e-10, 1.77993e-13, 2.66176e-10, 4.8218e-12
-5.07706e-11, -2.69626e-10, 1.61964e-13, 2.66113e-10, 4.82194e-12
-5.07365e-11, -2.6957e-10, 1.46111e-13, 2.6605e-10, 4.82208e-12
-5.07029e-11, -2.69515e-10, 1.30431e-13, 2.65989e-10, 4.82221e-12
-5.06696e-11, -2.69461e-10, 1.14922e-13, 2.65928e-10, 4.82235e-12
-5.06367e-11, -2.69407e-10, 9.95802e-14, 2.65868e-10, 4.82248e-12
-5.06042e-11, -2.69355e-10, 8.44039e-14, 2.65809e-10, 4.82261e-12
-5.05721e-11, -2.69303e-10, 6.93904e-14, 2.65751e-10, 4.82274e-12
-5.05403e-11, -2.69251e-10, 5.45373e-14, 2.65693e-10, 4.82287e-12
-5.0509e-11, -2.692e-10, 3.98422e-14, 2.65637e-10, 4.823e-12
-5.04779e-11, -2.6915e-10, 2.53028e-14, 2.65581e-10, 4.82313e-12
-5.04472e-11, -2.69101e-10, 1.0917e-14, 2.65525e-10, 4.82325e-12
-5.04169e-11, -2.69052e-10, -3.31767e-15, 2.65471e-10, 4.82337e-12
-5.03869e-11, -2.69004e-10, -1.74032e-14, 2.65417e-10, 4.8235e-12
-5.03572e-11, -2.68957e-10, -3.13416e-14, 2.65364e-10, 4.82362e-12
-5.03279e-11, -2.6891e-10, -4.51351e-14, 2.65311e-10, 4.82374e-12
-5.02989e-11, -2.68864e-10, -5.87856e-14, 2.6526e-10, 4.82386e-12
-5.02702e-11, -2.68818e-10, -7.2295e-14, 2.65209e-10, 4.82397e-12
-5.02418e-11, -2.68773e-10, -8.56653e-14, 2.65158e-10, 4.82409e-12
-5.02138e-11, -2.68728e-10, -9.88983e-14, 2.65108e-10, 4.8242e-12
-5.0186e-11, -2.68684e-10, -1.11996e-13, 2.65059e-10, 4.82432e-12
-5.01586e-11, -2.68641e-10, -1.2496e-13, 2.65011e-10, 4.82443e-12
-5.01314e-11, -2.68598e-10, -1.37791e-13, 2.64963e-10, 4.82454e-12
-5.01045e-11, -2.68556e-10, -1.50493e-13, 2.64915e-10, 4.82465e-12
-5.0078e-11, -2.68514e-10, -1.63066e-13, 2.64868e-10, 4.82476e-12
-5.00517e-11, -2.68472e-10, -1.75512e-13, 2.64822e-10, 4.82486e-12
-5.00257e-11, -2.68432e-10, -1.87832e-13, 2.64777e-10, 4.82497e-12
-5e-11, -2.68391e-10, -2.00029e-13, 2.64732e-10, 4.82507e-12
-4.99745e-11, -2.68352e-10, -2.12103e-13, 2.64687e-10, 4.82518e-12
-4.99494e-11, -2.68312e-10, -2.24057e-13, 2.64643e-10, 4.82528e-12
-4.99245e-11, -2.68273e-10, -2.35891e-13, 2.646e-10, 4.82538e-12
-4.98998e-11, -2.68235e-10, -2.47607e-13, 2.64557e-10, 4.82548e-12
-4.98755e-11, -2.68197e-10, -2.59206e-13, 2.64515e-10, 4.82558e-12
-4.98513e-11, -2.6816e-10, -2.70691e-13, 2.64473e-10, 4.82568e-12
-4.98275e-11, -2.68123e-10, -2.82061e-13, 2.64431e-10, 4.82578e-12
-4.98039e-11, -2.68086e-10, -2.93319e-13, 2.64391e-10, 4.82588e-12
-4.97805e-11, -2.6805e-10, -3.04465e-13, 2.6435e-10, 4.82597e-12
-4.97574e-11, -2.68015e-10, -3.15502e-13, 2.64311e-10, 4.82607e-12
-4.97345e-11, -2.6798e-10, -3.26429e-13, 2.64271e-10, 4.82616e-12
-4.97119e-11, -2.67945e-10, -3.37249e-13, 2.64232e-10, 4.82625e-12
-4.96895e-11, -2.6791e-10, -3.47963e-13, 2.64194e-10, 4.82634e-12
-4.96673e-11, -2.67876e-10, -3.58571e-13, 2.64156e-10, 4.82644e-12
-4.96454e-11, -2.67843e-10, -3.69075e-13, 2.64119e-10, 4.82653e-12
-4.96237e-11, -2.6781e-10, -3.79476e-13, 2.64082e-10, 4.82661e-12
-4.96022e-11, -2.67777e-10, -3.89775e-13, 2.64045e-10, 4.8267e-12
-4.95809e-11, -2.67745e-10, -3.99973e-13, 2.64009e-10, 4.82679e-12
-4.95599e-11, -2.67713e-10, -4.10072e-13, 2.63973e-10, 4.82688e-12
-4.95391e-11, -2.67681e-10, -4.20071e-13, 2.63938e-10, 4.82696e-12
-4.95185e-11, -2.6765e-10, -4.29973e-13, 2.63903e-10, 4.82705e-12
-4.94981e-11, -2.67619e-10, -4.39778e-13, 2.63868e-10, 4.82713e-12
-4.94779e-11, -2.67589e-10, -4.49487e-13, 2.63834e-10, 4.82721e-12
-4.9458e-11, -2.67559e-10, -4.59102e-13, 2.63801e-10, 4.82729e-12
-4.94382e-11, -2.67529e-10, -4.68622e-13, 2.63768e-10, 4.82737e-12
-4.94187e-11, -2.67499e-10, -4.78049e-13, 2.63735e-10, 4.82745e-12
-4.93993e-11, -2.6747e-10, -4.87384e-13, 2.63702e-10, 4.82753e-12
-4.93802e-11, -2.67442e-10, -4.96628e-13, 2.6367e-10, 4.82761e-12
-4.93612e-11, -2.67413e-10, -5.05782e-13, 2.63639e-10, 4.82769e-12
-4.93424e-11, -2.67385e-10, -5.14846e-13, 2.63607e-10, 4.82777e-12
-4.93239e-11, -2.67358e-10, -5.23821e-13, 2.63576e-10, 4.82784e-12
-4.93055e-11, -2.6733e-10, -5.32709e-13, 2.63546e-10, 4.82792e-12
-4.92873e-11, -2.67303e-10, -5.41509e-13, 2.63515e-10, 4.82799e-12
-4.92693e-11, -2.67276e-10, -5.50224e-13, 2.63486e-10, 4.82807e-12
-4.92515e-11, -2.6725e-10, -5.58852e-13, 2.63456e-10, 4.82814e-12
-4.92339e-11, -2.67224e-10, -5.67396e-13, 2.63427e-10, 4.82821e-12
-4.92165e-11, -2.67198e-10, -5.75856e-13, 2.63398e-10, 4.82828e-12
-4.91992e-11, -2.67172e-10, -5.84233e-13, 2.6337e-10, 4.82835e-12
-4.91821e-11, -2.67147e-10, -5.92527e-13, 2.63341e-10, 4.82842e-12
-4.91652e-11, -2.67122e-10, -6.0074e-13, 2.63314e-10, 4.82849e-12
-4.91485e-11, -2.67098e-10, -6.08871e-13, 2.63286e-10, 4.82856e-12
-4.91319e-11, -2.67073e-10, -6.16922e-13, 2.63259e-10, 4.82863e-12
-4.91156e-11, -2.67049e-10, -6.24894e-13, 2.63232e-10, 4.8287e-12
-4.90993e-11, -2.67026e-10, -6.32786e-13, 2.63206e-10, 4.82876e-12
-4.90833e-11, -2.67002e-10, -6.406e-13, 2.63179e-10, 4.82883e-12
-4.90674e-11, -2.66979e-10, -6.48336e-13, 2.63153e-10, 4.82889e-12
-4.90517e-11, -2.66956e-10, -6.55994e-13, 2.63128e-10, 4.82896e-12
-4.90362e-11, -2.66933e-10, -6.63577e-13, 2.63103e-10, 4.82902e-12
-4.90208e-11, -2.66911e-10, -6.71083e-13, 2.63078e-10, 4.82909e-12
-4.90056e-11, -2.66889e-10, -6.78514e-13, 2.63053e-10, 4.82915e-12
-4.89905e-11, -2.66867e-10, -6.8587e-13, 2.63028e-10, 4.82921e-12
-4.89756e-11, -2.66845e-10, -6.93153e-13, 2.63004e-10, 4.82927e-12
-4.89609e-11, -2.66824e-10, -7.00361e-13, 2.6298e-10, 4.82933e-12
-4.89463e-11, -2.66803e-10, -7.07497e-13, 2.62957e-10, 4.82939e-12
-4.89319e-11, -2.66782e-10, -7.1456e-13, 2.62934e-10, 4.82945e-12
-4.89176e-11, -2.66761e-10, -7.21551e-13, 2.62911e-10, 4.82951e-12
-4.89035e-11, -2.66741e-10, -7.28471e-13, 2.62888e-10, 4.82957e-12
-4.88895e-11, -2.66721e-10, -7.3532e-13, 2.62865e-10, 4.82962e-12
-4.88757e-11, -2.66701e-10, -7.42098e-13, 2.62843e-10, 4.82968e-12
-4.8862e-11, -2.66681e-10, -7.48807e-13, 2.62821e-10, 4.82973e-12
-4.88485e-11, -2.66662e-10, -7.55447e-13, 2.628e-10, 4.82979e-12
-4.88351e-11, -2.66643e-10, -7.62017e-13, 2.62778e-10, 4.82984e-12
-4.88219e-11, -2.66624e-10, -7.68519e-13, 2.62757e-10, 4.8299e-12
-4.88088e-11, -2.66605e-10, -7.74953e-13, 2.62736e-10, 4.82995e-12
-4.87958e-11, -2.66587e-10, -7.8132e-13, 2.62716e-10, 4.83e-12
-4.8783e-11, -2.66568e-10, -7.8762e-13, 2.62695e-10, 4.83006e-12
-4.87703e-11, -2.6655e-10, -7.93853e-13, 2.62675e-10, 4.83011e-12
-4.87578e-11, -2.66533e-10, -8.0002e-13, 2.62655e-10, 4.83016e-12
-4.87454e-11, -2.66515e-10, -8.06122e-13, 2.62636e-10, 4.83021e-12
-4.87332e-11, -2.66498e-10, -8.12158e-13, 2.62616e-10, 4.83026e-12
-4.87211e-11, -2.6648e-10, -8.18129e-13, 2.62597e-10, 4.83031e-12
-4.87091e-11, -2.66463e-10, -8.24036e-13, 2.62578e-10, 4.83036e-12
-4.86972e-11, -2.66447e-10, -8.29879e-13, 2.6256e-10, 4.83041e-12
-4.86855e-11, -2.6643e-10, -8.35659e-13, 2.62541e-10, 4.83045e-12
-4.86739e-11, -2.66414e-10, -8.41375e-13, 2.62523e-10, 4.8305e-12
-4.86625e-11, -2.66398e-10, -8.47028e-13, 2.62505e-10, 4.83055e-12
-4.86512e-11, -2.66382e-10, -8.5262e-13, 2.62487e-10, 4.83059e-12
-4.864e-11, -2.66366e-10, -8.58149e-13, 2.62469e-10, 4.83064e-12
-4.86289e-11, -2.6635e-10, -8.63616e-13, 2.62452e-10, 4.83068e-12
-4.8618e-11, -2.66335e-10, -8.69022e-13, 2.62435e-10, 4.83073e-12
-4.86072e-11, -2.6632e-10, -8.74367e-13, 2.62418e-10, 4.83077e-12
-4.85965e-11, -2.66305e-10, -8.79652e-13, 2.62401e-10, 4.83082e-12
-4.8586e-11, -2.6629e-10, -8.84876e-13, 2.62385e-10, 4.83086e-12
-4.85756e-11, -2.66276e-10, -8.9004e-13, 2.62369e-10, 4.8309e-12
-4.85653e-11, -2.66261e-10, -8.95145e-13, 2.62353e-10, 4.83094e-12
-4.85551e-11, -2.66247e-10, -9.0019e-13, 2.62337e-10, 4.83098e-12
-4.8545e-11, -2.66233e-10, -9.05177e-13, 2.62321e-10, 4.83102e-12
-4.85351e-11, -2.66219e-10, -9.10105e-13, 2.62306e-10, 4.83106e-12
-4.85253e-11, -2.66206e-10, -9.14975e-13, 2.62291e-10, 4.8311e-12
-4.85156e-11, -2.66192e-10, -9.19786e-13, 2.62276e-10, 4.83114e-12
-4.8506e-11, -2.66179e-10, -9.2454e-13, 2.62261e-10, 4.83118e-12
-4.84966e-11, -2.66166e-10, -9.29237e-13, 2.62246e-10, 4.83122e-12
-4.84872e-11, -2.66153e-10, -9.33877e-13, 2.62232e-10, 4.83126e-12
-4.8478e-11, -2.6614e-10, -9.38459e-13, 2.62217e-10, 4.83129e-12
-4.84689e-11, -2.66127e-10, -9.42985e-13, 2.62203e-10, 4.83133e-12
-4.84599e-11, -2.66115e-10, -9.47455e-13, 2.6219e-10, 4.83137e-12
-4.8451e-11, -2.66103e-10, -9.51869e-13, 2.62176e-10, 4.8314e-12
-4.84423e-11, -2.66091e-10, -9.56228e-13, 2.62162e-10, 4.83144e-12
-4.84336e-11, -2.66079e-10, -9.60531e-13, 2.62149e-10, 4.83147e-12
-4.84251e-11, -2.66067e-10, -9.64778e-13, 2.62136e-10, 4.83151e-12
-4.84167e-11, -2.66055e-10, -9.68971e-13, 2.62123e-10, 4.83154e-12
-4.84084e-11, -2.66044e-10, -9.73109e-13, 2.6211e-10, 4.83157e-12
-4.84002e-11, -2.66033e-10, -9.77193e-13, 2.62098e-10, 4.83161e-12
-4.83921e-11, -2.66022e-10, -9.81222e-13, 2.62085e-10, 4.83164e-12
-4.83841e-11, -2.66011e-10, -9.85197e-13, 2.62073e-10, 4.83167e-12
-4.83763e-11, -2.66e-10, -9.89119e-13, 2.62061e-10, 4.8317e-12
-4.83685e-11, -2.65989e-10, -9.92987e-13, 2.62049e-10, 4.83173e-12
-4.83609e-11, -2.65979e-10, -9.96802e-13, 2.62038e-10, 4.83176e-12
-4.83534e-11, -2.65968e-10, -1.00056e-12, 2.62026e-10, 4.83179e-12
-4.83459e-11, -2.65958e-10, -1.00427e-12, 2.62015e-10, 4.83182e-12
-4.83386e-11, -2.65948e-10, -1.00793e-12, 2.62004e-10, 4.83185e-12
-4.83314e-11, -2.65939e-10, -1.01153e-12, 2.61993e-10, 4.83188e-12
-4.83243e-11, -2.65929e-10, -1.01509e-12, 2.61982e-10, 4.83191e-12
-4.83173e-11, -2.65919e-10, -1.01859e-12, 2.61972e-10, 4.83194e-12
-4.83104e-11, -2.6591e-10, -1.02203e-12, 2.61961e-10, 4.83196e-12
-4.83036e-11, -2.65901e-10, -1.02543e-12, 2.61951e-10, 4.83199e-12
-4.82969e-11, -2.65892e-10, -1.02877e-12, 2.61941e-10, 4.83202e-12
-4.82903e-11, -2.65883e-10, -1.03207e-12, 2.61931e-10, 4.83204e-12
-4.82839e-11, -2.65874e-10, -1.03531e-12, 2.61921e-10, 4.83207e-12
-4.82775e-11, -2.65865e-10, -1.0385e-12, 2.61911e-10, 4.8321e-12
-4.82712e-11, -2.65857e-10, -1.04164e-12, 2.61902e-10, 4.83212e-12
-4.8265e-11, -2.65848e-10, -1.04473e-12, 2.61892e-10, 4.83214e-12
-4.8259e-11, -2.6584e-10, -1.04777e-12, 2.61883e-10, 4.83217e-12
-4.8253e-11, -2.65832e-10, -1.05076e-12, 2.61874e-10, 4.83219e-12
-4.82471e-11, -2.65824e-10, -1.0537e-12, 2.61865e-10, 4.83221e-12
-4.82414e-11, -2.65816e-10, -1.05659e-12, 2.61857e-10, 4.83224e-12
-4.82357e-11, -2.65809e-10, -1.05943e-12, 2.61848e-10, 4.83226e-12
-4.82302e-11, -2.65801e-10, -1.06222e-12, 2.6184e-10, 4.83228e-12
-4.82247e-11, -2.65794e-10, -1.06496e-12, 2.61832e-10, 4.8323e-12
-4.82193e-11, -2.65787e-10, -1.06765e-12, 2.61824e-10, 4.83232e-12
-4.82141e-11, -2.6578e-10, -1.07029e-12, 2.61816e-10, 4.83234e-12
-4.82089e-11, -2.65773e-10, -1.07288e-12, 2.61808e-10, 4.83236e-12
-4.82038e-11, -2.65766e-10, -1.07543e-12, 2.618e-10, 4.83238e-12
-4.81989e-11, -2.65759e-10, -1.07792e-12, 2.61793e-10, 4.8324e-12
-4.8194e-11, -2.65753e-10, -1.08037e-12, 2.61786e-10, 4.83242e-12
-4.81892e-11, -2.65746e-10, -1.08276e-12, 2.61779e-10, 4.83244e-12
-4.81846e-11, -2.6574e-10, -1.08511e-12, 2.61772e-10, 4.83246e-12
-4.818e-11, -2.65734e-10, -1.08741e-12, 2.61765e-10, 4.83248e-12
-4.81755e-11, -2.65728e-10, -1.08966e-12, 2.61758e-10, 4.83249e-12
-4.81711e-11, -2.65722e-10, -1.09187e-12, 2.61751e-10, 4.83251e-12
-4.81668e-11, -2.65716e-10, -1.09402e-12, 2.61745e-10, 4.83253e-12
-4.81626e-11, -2.6571e-10, -1.09613e-12, 2.61739e-10, 4.83254e-12
-4.81585e-11, -2.65705e-10, -1.09819e-12, 2.61733e-10, 4.83256e-12
-4.81546e-11, -2.657e-10, -1.1002e-12, 2.61727e-10, 4.83257e-12
-4.81507e-11, -2.65694e-10, -1.10216e-12, 2.61721e-10, 4.83259e-12
-4.81468e-11, -2.65689e-10, -1.10407e-12, 2.61715e-10, 4.8326e-12
-4.81431e-11, -2.65684e-10, -1.10594e-12, 2.6171e-10, 4.83262e-12
-4.81395e-11, -2.6568e-10, -1.10776e-12, 2.61704e-10, 4.83263e-12
-4.8136e-11, -2.65675e-10, -1.10953e-12, 2.61699e-10, 4.83264e-12
-4.81326e-11, -2.6567e-10, -1.11125e-12, 2.61694e-10, 4.83266e-12
-4.81292e-11, -2.65666e-10, -1.11293e-12, 2.61689e-10, 4.83267e-12
-4.8126e-11, -2.65662e-10, -1.11456e-12, 2.61684e-10, 4.83268e-12
-4.81229e-11, -2.65657e-10, -1.11614e-12, 2.6168e-10, 4.83269e-12
-4.81198e-11, -2.65653e-10, -1.11767e-12, 2.61675e-10, 4.8327e-12
-4.81169e-11, -2.65649e-10, -1.11916e-12, 2.61671e-10, 4.83271e-12
-4.8114e-11, -2.65646e-10, -1.1206e-12, 2.61667e-10, 4.83272e-12
-4.81113e-11, -2.65642e-10, -1.12199e-12, 2.61662e-10, 4.83274e-12
-4.81086e-11, -2.65638e-10, -1.12333e-12, 2.61658e-10, 4.83274e-12
-4.8106e-11, -2.65635e-10, -1.12463e-12, 2.61655e-10, 4.83275e-12
-4.81036e-11, -2.65632e-10, -1.12587e-12, 2.61651e-10, 4.83276e-12
-4.81012e-11, -2.65628e-10, -1.12707e-12, 2.61647e-10, 4.83277e-12
-4.80989e-11, -2.65625e-10, -1.12823e-12, 2.61644e-10, 4.83278e-12
-4.80967e-11, -2.65623e-10, -1.12933e-12, 2.61641e-10, 4.83279e-12
-4.80946e-11, -2.6562e-10, -1.13039e-12, 2.61638e-10, 4.8328e-12
